ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
70,0.3,0.11,0.05,0.49,0.05,0.436655579,2.800325292,-0.450878504,-0.097548829,0.21996792,0.724351806,-0.492948116,-1.920368965,0.63752119,0.310761388,0.291480494,0.026427197,-1.375345438,1.608693472,-0.180096071,1.648901173,0.271478177,0.622442475,-0.792332898,-0.754766672,0.038244016,0.250274911,1.866063735,0.080555967,-0.519834518,-1.342719881,-0.460854222,-0.114834398,0.154991386,-0.780010563,0.308546564,-0.204119192,-0.686477961,-0.235013258,0.57701007,-0.133580512,-0.470247945,-0.279576866,-0.530283819,0.629441745,0.370716381,1.502292928,-0.857783088,1.293758276,-0.142152215,-0.149160244,-0.123557754,-0.360200252,0.14018986,-1.40804574
71,0.17,0.21,0.07,0.5,0.05,-1.34796854,-0.046334005,0.265234703,1.018828661,0.374426935,-0.982907527,0.444768605,0.337163482,1.020025498,0.316230823,0.742861634,0.261574747,-1.306086575,-0.251544498,-0.892212738,2.41050521,0.86227997,1.53836223,-1.831751258,1.113804234,0.093674984,-0.734213578,0.312195194,-0.420156187,-0.742219169,-0.463717985,1.812082852,-0.590689249,-0.356136387,-1.45807609,0.596295972,-0.685502488,1.311168061,-0.559334544,-0.104431456,1.369915606,-0.557794609,-0.828382472,0.3779901,1.319601128,0.162601625,0.418174502,-0.181314478,-0.135728866,0.087666066,-1.174727015,0.063880887,-0.22890532,0.919785552,0.775984429
72,0,0.19,0.5,0.14,0.17,-0.215575286,2.198796029,0.117056123,-0.445026582,0.457474817,-0.575683388,-0.439408857,-2.185931654,0.813526205,-0.700370622,0.429139272,-1.081567211,-0.355508685,-0.660305335,0.810518934,0.55726872,-0.407604343,0.110909933,-1.203029909,1.186494635,-1.598688327,1.343100571,0.82765534,-0.408699434,-0.235100305,1.266271429,-0.246914903,0.371718728,-0.491279682,1.836633076,-1.540407788,0.30874078,0.027381777,0.256453334,1.197266897,0.575403251,-1.645062137,-0.385359824,0.738663024,-0.591522295,0.025536799,-0.586648405,0.335261552,0.174040247,0.614013984,0.757168821,0.689483288,0.272379738,-1.35083175,0.18103285
73,0,0,0.45,0.49,0.06,0.340623101,-0.888577187,-0.756827805,1.248476588,-1.569998576,-0.371743441,0.297145795,0.62768507,-0.344261965,-0.212877532,-0.859666105,-0.645143781,0.430579406,-1.694495331,-0.431545018,-1.808781155,-0.448349294,-1.081513899,-1.431194914,0.753559156,-0.127189493,-0.49122148,1.784391164,0.436236051,1.757084158,1.391591791,-1.506499464,-0.056430556,1.739070802,1.485359995,-0.895948644,0.074554311,0.548566616,0.97848712,0.6063836,1.056888383,0.182215973,-0.654890383,-0.232293362,-1.700554462,0.069845102,-0.831005257,0.852216026,-0.108175595,1.687020068,0.512568186,-0.684144538,1.057759864,-0.493840299,0.872659729
74,0.17,0,0.17,0.5,0.16,0.337413789,1.066776219,1.096053918,0.240310164,-1.141280629,-0.102555826,1.003032329,-1.992749773,0.353791824,-0.448301024,-0.576368329,0.513658131,0.823623451,-0.764125573,-0.703419017,-0.600369416,-2.037402393,0.276812379,0.049342457,-1.63881023,0.004083071,0.234177643,-0.212668617,-0.754745431,0.271882126,-1.203459997,0.005876604,-0.86185774,-0.247799522,-1.906311677,-0.784154711,-1.882245703,1.099699337,-0.344463738,-1.169069576,0.661550719,-0.539182326,0.915881073,-0.692586635,-1.081529354,-1.391433774,1.035330426,0.398650918,0.245327008,-0.080127839,-0.333529504,-0.347999964,0.472466172,0.378527793,0.135640505
75,0.02,0.26,0.23,0.3,0.19,1.780616528,1.204935446,0.632733569,0.379381422,-0.395858914,-0.082555284,0.521179003,0.9104694,-0.43375604,-1.317465534,-1.047201253,0.419859662,0.969067063,0.068442513,-1.032427957,-0.417584447,-0.224252063,-0.013516902,0.186241461,0.468142433,0.042755839,-0.251295529,-0.435918585,0.116748889,-0.011624196,-0.655487914,-1.149092976,1.319280121,-0.608783512,-0.705032625,0.221279757,0.533903934,0.161383273,1.207569519,-1.025492735,-0.267628943,-0.691354973,1.907508409,0.170416613,-0.936819922,1.017438578,-0.676406527,-0.880678949,0.76965989,-0.16105637,-1.136342274,0.598184762,1.078384738,-1.158111184,-0.527572845
76,0.43,0.17,0.1,0.12,0.18,-0.93705322,1.21737148,-0.752231571,1.19076402,-3.5724404,-1.181273553,0.495189072,1.821968404,-0.0171114,-0.410014981,-0.973384227,-1.572055035,0.902405407,0.33325935,-2.432924067,0.171389342,-2.11210147,-0.421360415,-0.756840564,0.458521645,-1.193698503,0.254107594,0.042101043,-1.981659455,-0.418328886,-0.46750737,0.546443405,-1.029318475,0.315829962,1.608243172,0.74896845,0.021673496,0.604336908,-1.310639969,0.636122776,-2.161511721,-0.902294179,0.603655588,-0.342982639,-0.820878028,1.277917692,1.20135542,0.602726834,0.60058833,-0.248781023,0.444374019,-0.488406031,1.144912534,0.913122341,-0.008506179
77,0.27,0.12,0.24,0.28,0.09,-0.929029941,-0.488239105,-0.722356051,1.197978091,1.032028863,1.293875421,0.218656203,2.200345318,-0.990276607,0.301962732,0.42614669,0.329318085,1.114510674,1.541987716,1.437899238,-0.818695907,-1.005196961,-1.548114528,0.820033144,0.187001616,0.83877032,-1.36865036,-0.309317394,2.232602742,0.567530923,-0.838190386,1.020070074,-0.082412078,-0.008763952,0.131725005,0.872315015,0.174020607,-0.133817286,-0.000415912,0.276449382,-1.213765794,1.561592942,-0.209557187,-0.776660737,-0.440797832,0.98454302,0.655235064,1.42432871,-0.968541134,-0.215034763,-1.322549101,-0.365291352,-0.573240113,0.289343276,1.050071033
78,0.11,0,0.5,0.23,0.16,-0.170521489,-0.487216965,-0.081381275,-0.854024331,1.032028863,-0.960283964,-0.756486019,0.365367038,-0.763558282,-0.358649856,-2.032259543,1.413211498,-0.626483986,-0.477742213,-0.429612919,-0.833927987,-0.631701575,-0.694408191,-0.579378892,-0.131553378,-0.892910305,0.071927398,-0.417633681,0.419311303,0.574216106,-0.357344545,0.76240102,1.195267478,1.924632407,-0.374400078,-0.073756696,1.473167941,-0.656682873,-0.212529245,-0.319552954,2.287460409,0.045553562,0.509224456,0.511190342,-0.872310898,1.227567348,-0.931363648,0.934338369,-0.581622863,-0.952374922,1.61551696,0.623776016,-0.684664739,-1.411825759,1.122837388
79,0.31,0.06,0.14,0.28,0.21,-1.620389721,-0.722990542,-0.171307588,1.498764774,0.26082212,-0.285511598,-2.58305839,1.021786091,-0.184167008,0.134550471,-0.714525871,-0.389803506,-0.970613959,0.621147351,-0.804992247,-1.047177118,-1.059523563,1.282595959,-1.167537574,0.805939004,1.483531308,-0.425043822,0.609455487,0.532056162,-1.393274111,-0.065291259,1.223245151,0.212772946,-0.208631579,-1.856102379,0.169026313,0.93890383,-0.772501726,-1.506632689,0.297291182,0.108894905,-1.783964915,-0.887653076,0.112460206,-0.277433088,-0.315279085,0.721589995,1.295657757,0.842588122,-0.945266335,-2.249499756,-0.568983897,-0.805018427,-0.032541073,-0.674838087
80,0,0.42,0,0.38,0.2,-0.154228061,1.174271253,-0.420303557,-0.929170904,0.011092451,-0.917004104,0.623059534,1.633029536,-0.646884524,0.658189391,-0.297060662,-0.801474562,1.09070294,0.610614863,1.147256273,-0.6917619,-0.48230342,0.466908932,0.622290139,0.814490816,-0.262114484,-0.558932212,0.509323871,-0.232161296,-1.218504333,0.23339345,0.189709682,-0.423774345,1.097522111,-0.593861751,0.363999198,-0.736704547,0.545663505,0.375236801,1.051861829,-0.174302519,1.877829416,0.944411329,-1.487808248,1.719644251,1.412520945,-0.144465753,-0.521819447,0.574207539,0.427003459,-0.456442344,-0.715614863,-0.121127775,-0.39901768,-0.255565279
81,0.08,0.12,0.21,0.5,0.09,-0.33370264,-0.151444046,-1.393705938,-0.814547331,0.811935232,-0.651751021,1.401717875,-1.691246269,1.656096354,-0.05331272,-0.350428377,0.591172143,-0.503116636,-0.41053491,-1.26262381,-0.021550348,0.264687352,0.356307301,-1.14725624,0.77386971,-0.400262207,-0.070392894,2.309603259,0.339634798,0.495358236,-0.36532932,-0.693799157,0.369862905,-1.420754426,-0.621222458,0.292017413,0.217878109,1.153636085,0.593077194,0.668055825,0.196527675,-1.640409066,1.016741557,1.441477746,-0.619941135,0.153762342,-1.422693002,0.284833892,-0.036302595,-1.19336384,0.345553729,-0.142924108,0.025132768,0.268328534,-2.489145871
82,0.04,0.08,0.5,0.24,0.14,0.76128979,-0.176827184,1.417090856,0.988970423,0.79653119,0.003348681,0.191106876,-0.04920028,1.84569121,0.063210019,-0.056656563,1.809900854,-0.674099454,-0.529401558,0.959566609,2.562826018,1.412336812,-1.752036285,-0.974864903,0.916043583,0.266198501,1.441217254,-0.096515942,0.25891677,-0.315868228,-1.015885458,-2.02806065,1.147998574,-1.190746928,1.836633076,-0.412693152,-0.83742991,-0.021665521,0.976790213,-1.074367364,-0.160439708,0.64821239,-0.972239259,0.056120607,-0.013381961,0.904541918,0.433730741,1.010216387,-1.212768638,0.674788498,0.79004086,-0.229035218,-0.250787808,0.885444387,-0.861605065
83,0.17,0.07,0.31,0.45,0,0.388515905,0.90340421,-0.837861405,0.601815278,-0.351823444,0.535822112,1.049294407,-0.205942168,0.31401668,0.685536564,2.0057313,-0.13120634,0.500271136,0.010263057,-2.137588861,-0.635910938,0.189988275,-0.811922424,1.124253152,0.199829334,1.240537413,-0.599814164,-2.695584413,1.371784032,0.242276317,-1.158799392,0.910409354,0.920059843,-0.024042228,-0.290109899,-0.493917043,-0.367378217,-0.288751741,-0.957895497,-0.365380536,0.173753057,-1.509778414,-0.406255224,0.546635784,1.374520973,0.541683771,0.402205265,1.457537169,-0.45124313,0.672757473,1.800702917,0.035868839,0.693806287,-2.412845079,-1.215734659
84,0.14,0.04,0.37,0.25,0.2,-0.723140259,0.911751685,-0.214072546,0.730466211,-0.390919574,-0.260592891,-1.550218521,0.550312482,-0.030038322,-2.793975095,1.462078877,-1.676926934,0.494643854,0.732992341,1.437899238,-1.905250999,-0.957661185,-0.483573832,-0.35628422,-0.265175439,-0.03587879,-0.115874065,0.626347256,-1.972285748,0.168875739,1.893955924,-1.113772805,-0.969822973,1.956300106,0.193454601,-0.920831236,0.427093081,0.613046241,0.400690401,0.283640413,1.077187499,-0.099897982,0.922410885,-0.932869424,-1.49142318,0.944038966,0.312722475,0.06959388,-1.541180177,-1.329989324,-0.853356898,1.111047317,0.618097907,0.738853744,-1.476654017
85,0.04,0.5,0,0.37,0.09,1.689521453,0.327087729,-0.040514762,2.451022148,-0.840566927,0.037120087,0.327294116,-0.185475871,0.968980729,1.273144089,-0.511030285,-1.146053658,-0.425200416,-0.632218701,0.901051596,0.14092518,-0.332905266,-0.193244552,-0.305580885,0.725765768,1.927623597,0.922527497,0.798399494,0.866385025,-1.239787772,-0.114959265,-0.33521533,0.095091934,-2.025496362,-1.069746052,-0.256110552,-0.141375685,0.1931647,-0.857141664,-0.751746059,0.15852872,1.325492686,0.413185987,0.308716024,0.904389667,-1.043456951,-1.081694737,1.006905002,-0.683394093,-0.042397645,-0.372730942,0.70919547,-0.464330715,0.287805612,0.700099516
86,0.5,0,0,0.5,0,2.358416051,-0.267797625,-0.583669693,1.357689608,1.032028863,0.38171958,-1.133340023,0.521609748,0.607358372,0.514319479,0.622160821,-0.675758559,0.298121831,0.813741414,0.456668715,0.831446174,-0.855798807,0.608617271,0.333281131,0.116449168,-0.660229149,0.226001252,0.55320764,-0.841972977,0.613781473,-0.613669348,-1.510872437,-0.346157277,2.190474406,0.503830624,0.803176955,-1.973947751,0.366129003,0.7888578,0.388824465,0.564139717,-1.421714742,-0.78689305,1.047473669,1.259799519,-0.857048788,0.650967424,0.578790252,-2.144303689,-2.013429207,0.115857806,-0.109724644,1.983238222,1.289337488,-0.047661408
87,0.5,0.06,0.09,0.27,0.08,-0.547862472,-0.053318627,-0.058599942,-1.160622349,1.032028863,0.688613134,1.183402452,-1.52976219,-0.963096924,-0.460191099,-1.176879813,1.83009358,1.632220672,-0.354863188,-0.736264708,-0.762844944,0.706090991,-2.294675536,0.860595811,-0.073828648,0.835762438,0.822111204,1.028963424,0.905181755,0.294393456,1.269654808,0.12680614,0.031884786,1.101272233,0.413588291,1.281811394,0.068258976,0.621755574,0.731375087,-0.899710647,-0.649970222,1.121102246,0.826673791,-1.130368943,0.780166208,0.094796495,0.11007837,0.128820362,-0.127169765,0.442079913,-1.247413013,-1.805663934,-1.162306648,-0.653244809,1.175506369
88,0.5,0.01,0.11,0.27,0.11,-1.842202526,-1.708674007,0.980948237,-0.811541468,-1.164302975,-0.130425433,-0.199781691,0.409294701,0.743256783,0.601117029,1.244119144,0.582052847,-0.403989889,1.121691297,1.437899238,-0.493744851,0.407294682,-0.162137843,-1.061060572,1.246357319,0.537337576,-1.331601091,0.372622448,-0.430311035,1.819979449,-1.419860926,-0.981238069,-1.12778626,0.527920209,0.659930659,0.121571655,-1.366447908,-0.017845638,-0.440551078,0.730215578,-0.30104822,-0.265512833,1.800017654,-0.392606258,-0.376027285,-1.288047734,-0.975003717,0.06580944,0.258576027,-0.309633654,-0.7624994,1.297448474,0.456368709,-0.23858806,0.569466583
89,0.06,0.15,0.45,0.31,0.03,-0.299881433,-0.603740901,0.735749157,1.298975085,1.032028863,-1.317342811,0.265957878,0.294234175,-0.094672932,-0.609054843,-3.000359868,-0.226307565,0.125407542,-0.362887941,1.25849,-0.189103236,-0.509466721,0.083259525,0.68313414,1.108459351,0.429483522,-0.108464212,0.020333301,0.34744622,-0.193761318,0.430847455,-1.569571197,-0.15271502,-0.374192531,0.096204087,-0.99903367,-1.052940217,0.44329064,-1.16237275,0.002580824,0.370307913,0.483803891,-0.393496975,-1.462934253,-0.109186579,1.441500366,-0.330865289,-0.341869335,0.215194282,-0.040835318,0.673253244,-1.462256977,0.783474187,0.411331294,0.248601609
90,0.5,0,0,0.41,0.09,0.100295036,0.648380334,1.917181075,0.402426371,0.877904719,-0.543551371,-0.902029634,-0.927503949,-0.664783339,-0.776467104,-0.235712728,-0.899832678,0.456118611,-0.660806882,1.437899238,-3.062889136,0.189988275,1.832147811,2.133249511,0.61245426,0.928791931,0.188696472,-0.460472599,-0.654759229,-1.545396127,-0.871618172,-1.740453546,2.512683479,-0.596838678,0.15975773,0.930611375,-1.866507365,0.404480628,-0.471307511,1.088792035,0.813546539,0.820203672,0.669255086,-1.036469613,-1.9900605,0.465598807,-0.145291748,-1.333297947,-1.118853021,-0.625067446,1.386433561,-1.785605924,1.82377273,0.475400631,-0.979417258
91,0.5,0.16,0,0.15,0.19,0.239900091,0.354174433,-0.749533782,-1.180661435,-2.27423122,-1.505544627,-1.441060809,-1.225762796,1.265305557,-1.019024642,-0.678116122,-0.228261699,0.715839346,-0.513352053,-0.065826188,-0.341424043,-2.166428071,1.057936396,-1.750625923,0.719351909,0.895060683,-0.895441774,-0.797959681,-0.763077615,1.079015621,1.080591582,-2.002495574,0.761114061,0.936822428,-1.155572271,0.975755507,-0.615834112,0.068636514,-1.209037683,1.551333725,-0.385462837,-1.213015903,-0.920503055,1.368845681,0.047727263,-0.732403714,-0.454626872,-0.673102427,1.884570753,0.035640581,-0.815993028,-1.168995045,-0.401198478,-0.678359989,-0.267346499
92,0.15,0.23,0.23,0.36,0.03,-1.534478918,-0.55723354,-0.578274114,0.171175317,0.522021104,1.25944826,-0.245004171,0.964131033,0.427707302,1.255784579,-0.979369391,-1.465229002,0.635758786,2.490914715,-0.554923371,-0.737458143,-0.054481432,-0.276195775,1.676919499,-1.530843605,1.000551401,-0.134781968,-0.337180104,0.279226468,-1.009353615,-0.544513079,0.551152761,0.132099228,-0.095294551,-1.264727092,0.228566802,0.532644867,0.41716264,1.079028839,-2.234926514,1.301220426,1.563660973,1.723166786,-2.837471203,0.446462771,-0.683843604,-0.074806842,-0.696660565,-0.407626888,0.406536977,-0.010117646,-0.45624405,-0.534379831,3.02946068,-1.720941066
93,0.5,0,0,0.39,0.11,0.487757694,-0.049911494,-0.10566138,0.284396153,-1.402144742,-1.341605763,1.045136018,0.202884603,-1.369466319,0.101733863,0.945359693,0.606153842,1.688060631,0.634187574,1.146704244,0.856832975,0.977723999,1.721546181,0.394125133,0.507694564,-1.455813933,-0.907961871,0.875021948,0.278966087,0.457566488,0.671473379,0.486735498,-1.571873789,-0.818790358,0.566520244,1.923782279,1.42469386,0.04556442,1.714520385,-1.01013562,0.779013287,0.02435624,0.055452733,-0.219607624,1.049883668,0.143020936,0.970765151,-0.368171192,0.065937627,-0.877617582,1.218398233,-0.058196309,1.377319656,-0.250889373,-0.263188421
94,0.08,0.07,0.22,0.5,0.13,-0.654016625,0.969502583,2.135302344,-0.031219453,1.032028863,0.774844977,-0.059955861,0.087574488,-0.171240086,-1.164083562,0.618669475,0.513006752,-0.655919002,-1.404601142,-0.156910878,-0.387120286,-0.081644733,-1.067688695,0.348492132,-0.960010159,1.874555965,-1.158108311,1.134145156,0.147473816,0.083059821,-0.841979771,-1.430981575,-0.354235565,0.181520028,-0.083416556,-0.281526343,-1.014118983,0.058857613,-1.191432276,-0.006316552,-0.545751589,1.635008058,0.436894228,-0.960728298,1.724787538,-0.279362507,1.921072389,0.109803552,0.521094212,0.226556923,-0.773524804,-0.435494385,2.468174294,-0.741404217,1.529635963
95,0.27,0.25,0.17,0.03,0.28,0.986188472,0.485519395,-1.086357783,-1.03297337,1.032028863,-1.34914695,0.066355205,-0.97916887,0.847335078,0.346907217,-0.663651975,0.779420458,0.014593362,-0.337810589,-0.782359081,-0.163716435,-0.264997014,-0.137943736,-0.325862219,-0.016103917,0.091741346,0.305210033,0.789518255,-0.853169349,0.273655746,-0.140672946,0.199801159,0.929448124,-0.0330703,0.891488644,0.604116215,-1.122188904,0.430608628,0.190698201,0.479992102,0.343820042,2.375190976,0.407158468,-0.254928697,0.40322429,-1.065163544,0.31189648,0.753347537,-1.30867747,1.506415084,-0.371710071,1.172258829,0.63419537,1.112506118,1.381677708
96,0.31,0.09,0.13,0.47,0,-1.603479117,-1.416512385,0.43119871,-0.766253133,-0.571498487,0.235158235,-0.610422605,-1.59415615,0.006753687,-0.790972996,0.398215924,-0.68292372,0.58987479,0.650237079,0.903811738,-1.341664012,-0.020527306,0.408151815,-1.669500587,-0.227761262,2.368922853,2.32988867,1.340503356,-1.45204504,0.988151708,-1.213745469,0.70370226,-0.16712494,-1.561036777,-1.087602514,0.383194341,-0.238114002,0.130824209,-1.359213923,0.936074054,-0.038892562,-1.419474375,0.197300347,0.522632379,0.553338532,0.041201351,-0.559528236,0.101099341,-1.063277487,-1.712525054,1.079763983,-1.050721954,-1.804570268,-0.540995331,0.75242199
97,0.24,0.04,0.36,0.27,0.09,2.27694891,0.560305956,0.586571395,-0.007773723,-0.277733348,-0.636996523,0.248804523,-0.187722172,0.833745237,-1.441597921,0.456571275,0.534502235,1.017981134,-1.152824528,0.150016926,-1.047177118,-1.392273998,0.463452631,0.652712139,1.630119879,0.629937371,0.465160667,-0.231127662,-0.739382968,-0.88274444,-0.392125683,-0.732987727,-0.052282246,-0.39447097,0.484054112,-1.093054323,-0.169285004,-1.066021537,0.425295547,1.682844261,-0.021564048,-1.6952119,-0.025416481,-1.66466235,0.340720276,1.470256007,-1.422693002,1.584032069,-0.909330914,1.291595141,0.663861233,-0.799305179,-0.770308273,-0.168368067,0.427745444
98,0.14,0.16,0.2,0.5,0,-0.236435812,1.490112446,0.503639351,-0.617563114,-0.230014303,-1.232422479,0.562243094,1.579617492,0.607689831,-0.855892808,0.173772263,0.688878881,-0.37931642,0.775122292,0.431827436,-0.89993367,-1.317574921,0.418520718,0.084834791,0.818766722,-0.117950998,-1.059225091,0.448374192,0.51747484,0.105025422,0.286715505,-1.37547845,-1.176146824,-0.606283431,-0.887917352,-0.808326372,0.890849438,-0.623067903,0.88049076,-0.324915756,-1.324544507,-0.727890195,-2.217323771,1.640842814,-0.138128466,1.107845419,-0.679022178,0.449267801,0.805537766,-0.325335039,-2.022253924,1.259407422,-0.871420462,0.244238463,-1.243108669
99,0.15,0.5,0,0.15,0.2,-2.652553705,0.534922818,-0.167510699,0.318061818,0.368315548,-0.749130707,0.194225667,-1.256711831,-0.016448481,1.273144089,-0.571380692,0.130647718,-0.464158526,0.562466348,0.47074544,-1.443211217,0.604228612,-0.110293329,-0.483042557,0.975906267,2.165461122,0.710196863,-1.25995825,0.497685904,-0.280532262,-0.084238182,-1.382878867,-0.029684871,-0.935460828,-0.537124284,1.000282634,-0.052401614,-1.588887124,0.158244861,-0.395729121,1.00341754,0.802280732,0.064694929,-0.586250307,0.052434678,0.499389482,0.290145278,-1.144075958,0.421316197,-1.010181016,1.470757486,2.637531009,1.764916381,1.700918908,-0.079193495
100,0.18,0.14,0.26,0.33,0.09,1.813573689,-0.331170292,-1.764002512,-0.347235842,1.032028863,-0.105506725,0.797192073,-1.299890727,-0.252116213,-0.121561753,-0.449183588,1.061467241,0.759991871,-0.730020374,-0.781255024,0.668970646,-0.244624538,0.691568494,0.490461469,1.630119879,0.960804389,2.005643694,0.676848419,-0.78260617,1.062234448,-0.696629804,-1.401716291,0.164630714,-0.363219952,1.522992968,-0.75873892,0.571256256,-1.437314166,-1.350941503,-0.04007783,-0.485473116,1.49265856,-0.329002522,0.383089269,-0.486302846,-0.402105457,-1.391580524,0.575668089,-0.306207402,-2.038660786,0.468466569,-1.805663934,-0.469612695,-0.109424277,-1.791628383
101,0,0.5,0,0.5,0,0.295939609,0.344293749,-0.279718755,0.528071441,1.032028863,-1.068483614,1.512954781,1.172288254,-0.262722918,0.188531413,0.777276329,-0.927841943,0.856954279,-0.318751801,1.437899238,-0.310959882,0.807953369,-0.400622609,1.07862015,-0.564488857,-0.747672575,1.774405157,0.361129079,0.312555202,-0.293766195,-0.32418743,0.847505812,-0.360567197,0.554726639,1.836633076,-0.65796442,-0.216709862,2.065671354,0.087186895,-1.18954573,-0.046442843,-0.659645158,-0.709138054,-0.505907304,0.254417663,-0.859398471,0.381830722,0.599604671,0.273583766,0.254444458,-0.879491189,-1.179024049,0.576848158,-0.17195595,0.817565203
102,0.19,0.26,0.05,0.43,0.07,-0.652288534,-0.079553548,-0.108359169,-0.437812511,-0.366222876,1.229611386,-1.559055097,-0.173994777,-0.448008801,-1.170979805,-1.54396989,-0.991677012,0.862581561,0.48071418,1.437899238,-1.148724323,0.135661673,0.394326612,0.236944795,0.635971742,-0.133849803,-0.778417188,1.733541717,-1.510891086,0.059320601,0.494319648,0.840105395,0.725307593,0.511252999,-0.956943136,-0.098283823,-0.385424845,0.79624783,0.500171554,-0.199011786,0.352236748,0.346624472,-0.643538556,0.060597927,-0.56580586,2.158601155,-0.415116779,1.457442558,0.39470091,0.322015094,-1.189019205,-0.969106605,0.473472263,1.204253408,-1.438191801
103,0.08,0.5,0.07,0.28,0.07,1.18220335,-1.283974926,-0.36844605,-0.887289214,-0.976356912,-1.104878042,0.577837053,1.517469832,-0.805985103,-0.99976272,-1.155432974,-0.329225329,0.397248578,-0.516361335,-0.02994434,-0.549595813,1.140703804,-0.894873647,-0.219385216,-1.21228861,-1.726953009,-0.897741383,-0.474229812,0.428424629,-1.425062837,0.584452868,-0.134394931,-1.473951834,0.065266239,1.020995992,-0.101660746,1.342854503,-1.685912153,0.290603581,-1.521308175,1.031638263,-0.083526066,-0.293741535,-0.453050065,0.013293392,0.252672796,2.105131606,-0.02359795,0.151411391,-1.448023118,-1.434028189,0.675650178,-0.392395178,-0.044329831,1.419793417
104,0.4,0,0.12,0.48,0,-1.996990093,1.087048658,1.229044943,4.15E-05,0.625914674,-0.58256882,1.81235879,-0.183978337,-0.404587601,-1.132931564,-0.05765409,1.416468389,0.561305509,2.180958645,-0.259864179,1.725061577,0.835116669,-1.434056597,0.830173811,-0.436211678,-1.129673587,-0.436286358,0.898879394,-1.261185961,-1.187397768,0.47577873,1.32230982,-1.691192291,0.641812811,-0.201595611,0.90110773,0.444510175,0.702584299,0.223151541,-1.472921074,0.763417625,0.807450811,1.065865837,-2.795185412,0.011811428,1.576998736,-1.103445938,0.106681389,1.306890048,-0.204332824,-1.378901168,0.117484189,-0.590343667,1.552278047,-0.358477696
105,0.3,0.04,0.1,0.47,0.09,1.185782967,0.728618307,-0.819776224,0.52787105,-0.784978426,0.658120505,0.683356174,0.162451186,0.197011462,0.159044026,0.556324014,-0.555253582,-1.375345438,0.285612382,-0.524285793,-0.331269323,-1.066314388,2.450825683,1.403121492,-0.414832148,-0.556457221,1.052583205,0.709412962,-0.816455665,-0.478631963,-1.337035805,-0.198475812,1.154330206,0.637090435,-0.265629266,1.393249862,-0.249235761,0.052593005,1.380441886,-1.782622901,-0.507381309,-1.783964915,1.088971327,1.146969648,-0.812247766,-0.429630311,1.277759956,-0.317932754,-1.148282259,-0.465241409,-2.074522507,-1.280005753,-1.058050423,-1.502035385,0.539667029
106,0,0.5,0.1,0.14,0.26,-0.157437372,2.090619569,-0.08377931,-0.957626406,0.097907626,-0.397645781,0.232170967,0.356881012,-0.787423369,1.206321866,0.712935813,-0.25040856,0.510227098,0.171259657,0.276155421,-1.077641279,1.222193706,-0.61836957,0.967072814,-1.373704061,-1.301552557,-2.111679824,-1.033225443,0.501591616,-0.645897965,-0.579564886,0.34478205,-0.231860413,1.381281361,-0.015734807,0.626688281,-0.806792612,0.815805631,0.030128408,-2.054297586,0.280075866,1.103179306,0.18815861,1.220099193,1.356737404,0.03829222,-1.327015249,0.43971209,-1.275730793,-0.108093489,1.056283955,0.846834915,2.094285565,-2.113000582,-1.216774178
107,0.09,0.2,0.39,0.27,0.05,-0.036841317,-0.750929029,0.386235553,0.764131876,1.032028863,1.577489657,-1.791924882,-0.23514408,-1.051265162,0.379486024,-1.399328419,-0.733731224,-1.123416325,-0.091049445,-1.065549662,1.7859899,-0.652074051,1.50379922,1.996350507,1.128769905,0.058654644,1.461402718,-1.001705752,-0.10978235,-0.787651126,-0.7751242,0.158257911,0.182970612,0.369303928,-1.091538615,0.008178126,-0.850650113,-0.241996373,2.32901271,-2.180079674,0.677393931,-0.204333569,0.760772917,0.000154119,-1.494387108,0.262407196,0.381693056,-1.692630504,1.705064124,0.376227836,-0.903379565,0.215353442,-0.010960763,-0.413881766,-0.86403061
108,0.11,0.09,0.31,0.47,0.02,0.001176682,0.514139309,-0.41270978,-1.059424964,-0.117162947,-0.403875458,1.313352109,0.187909264,0.761155598,-1.503901916,-0.24818182,0.307171224,0.957812497,0.694373219,0.546925362,-0.574982615,1.704342296,-1.247416345,-0.021642211,0.783490498,0.491359952,-0.740090359,0.822779365,-1.759033926,0.555661313,0.92698617,1.159500652,1.343733318,-0.44363924,-0.817067521,-1.300646237,-0.179567385,-1.166560858,-0.492730958,-1.047065826,-1.1262568,0.52344116,-0.015370616,-0.57493264,-0.578707665,-0.513435662,-0.225963926,0.424763553,-1.056477105,0.088681578,-0.49115195,0.442908102,-0.866641528,-0.754218084,0.28359876
